# TRACEBIND Experimental Benchmark Run Provenance
# Timestamp: 2026-07-22T10:44:20.662455
# Python: 3.14.4 | OS: Windows-11-10.0.26200-SP0
# NumPy: 2.5.1 | SciPy: 1.18.0 | Statsmodels: 0.14.6
# Grid Shape: (128, 128) | Total Randomized Runs: 1890
run_id,seed,corr_length,spatial_warp,mask_ratio,mask_regime,base_R,base_var,base_grad,base_skew,base_kurt,base_moran,pert_R,pert_var,pert_grad,pert_skew,pert_kurt,pert_moran,delta_R,delta_var,delta_grad,delta_skew,delta_kurt,delta_moran
773,30773,16.0,0.0,0.0,central,0.967666678586274,1.0,0.2830239315237986,-0.26252611489930283,-0.4327130815228486,0.959330409906317,0.967666678586274,1.0,0.2830239315237986,-0.26252611489930283,-0.4327130815228486,0.959330409906317,0.0,0.0,0.0,0.0,0.0,0.0
774,30774,4.0,0.0,0.0,central,0.8643427912361403,1.0,0.5393212987216736,-0.07699614526947587,0.03878052423067624,0.8358385970844964,0.8643427912361403,1.0,0.5393212987216736,-0.07699614526947587,0.03878052423067624,0.8358385970844964,0.0,0.0,0.0,0.0,0.0,0.0
775,30775,32.0,1.5,0.25,clustered,0.9813212335032443,1.0,0.22224445401449386,0.18105396678559488,0.22832617642584863,0.975982341692254,0.884723407573216,0.8161506314446982,0.2510971183568956,-0.15663062083880655,-0.24861621413666768,0.9066664153671367,-0.0965978259300283,-0.18384936855530176,0.028852664342401718,-0.33768458762440146,-0.4769423905625163,-0.0693159263251173
776,30776,32.0,0.5,0.25,central,0.9872250142122465,0.9999999999999999,0.1781856871365118,-0.3804890781256296,-0.3125602101101328,0.9837201037170984,0.9843694609313364,1.0342927739000032,0.15972332861464464,-0.5546455606386398,-0.5547224162573263,0.9853403443021482,-0.002855553280910139,0.03429277390000329,-0.018462358521867173,-0.1741564825130102,-0.24216220614719353,0.001620240585049837
777,30777,32.0,0.5,0.0,central,0.9791063859988377,0.9999999999999999,0.23374492487491735,-0.2102266093633417,-0.40243501260779135,0.9728130185947508,0.9716420901249737,0.9847770317557335,0.2114918618402616,-0.22116066466257017,-0.4229361601919295,0.9708426005891134,-0.007464295873863991,-0.015222968244266388,-0.02225306303465574,-0.010934055299228473,-0.020501147584138124,-0.0019704180056373533
778,30778,4.0,1.5,0.5,clustered,0.8719502422888398,0.9999999999999999,0.520588974754806,-0.06131277573742862,-0.1018600580837079,0.8429352936456668,0.5251373339089342,0.8529452885193172,0.5153155007539417,-0.027509124079058374,-0.1314967239737399,0.6289300760106102,-0.3468129083799055,-0.14705471148068272,-0.005273474000864309,0.033803651658370244,-0.029636665890032,-0.21400521763505653
779,30779,4.0,0.5,0.5,random,0.8748610788311008,1.0,0.5194195330786455,-0.005293472923800556,-0.10189707711857166,0.8473645995849215,0.8069477895516327,0.8997468446617949,0.4632634548932305,-0.02830703198234203,-0.12884914941018488,0.8415346600192352,-0.06791328927946805,-0.10025315533820511,-0.056156078185415015,-0.023013559058541473,-0.026952072291613227,-0.005829939565686337
780,30780,32.0,0.0,0.25,central,0.9691111864882709,1.0,0.2821399829135926,-0.12677198477066268,-0.06680822724109925,0.9589108812697847,0.9709877526755009,1.08738225301998,0.2845080378133587,-0.18401847757920664,-0.13085727262593894,0.9625129234224293,0.0018765661872299777,0.08738225301997993,0.0023680548997661033,-0.057246492808543964,-0.06404904538483969,0.003602042152644591
781,30781,16.0,1.5,0.5,clustered,0.9572418994457387,1.0,0.3239381030712793,-0.010960742599633234,-0.1845428352309746,0.9448095618708517,0.8161015436385737,1.0724386361246079,0.3609646262867913,-0.07077935619876774,-0.4929298344606745,0.8600739322835272,-0.141140355807165,0.07243863612460788,0.03702652321551203,-0.059818613599134506,-0.3083869992296999,-0.0847356295873245
782,30782,16.0,0.0,0.25,central,0.9644463126512716,1.0,0.2970204039610331,0.028139050324682287,-0.07245860634227386,0.9529902067907593,0.962114667127329,0.9245082172050213,0.29471736323286274,-0.003296405266986301,-0.0741008141760342,0.9476816462539926,-0.002331645523942605,-0.0754917827949787,-0.0023030407281703358,-0.03143545559166859,-0.0016422078337603452,-0.005308560536766649
783,30783,16.0,0.0,0.25,central,0.9658421284162682,0.9999999999999999,0.28736926193350043,0.2080478545335167,-0.26375043773806395,0.9584997506311863,0.9650431596313682,0.9850445981243472,0.2870620333184556,0.11157010089449791,-0.2400010398822916,0.9567013253061872,-0.0007989687848999338,-0.014955401875652696,-0.0003072286150448411,-0.0964777536390188,0.023749397855772347,-0.0017984253249990756
784,30784,4.0,0.0,0.25,random,0.872749726355433,1.0,0.5193572384293212,0.09601375490560572,0.1368044122702634,0.8426209034231846,0.8536062929784707,1.0052727533812371,0.5254878228042357,0.09817792370987988,0.12685082882538756,0.8448621009222589,-0.019143433376962338,0.005272753381237116,0.006130584374914427,0.0021641688042741553,-0.009953583444875846,0.0022411974990742545
785,30785,4.0,0.5,0.0,central,0.8773853970515243,1.0,0.5112089301436676,-0.03453681758836766,0.013552551695136916,0.8519954425983605,0.8544579733402246,0.9145256650759993,0.44316598685890063,-0.0386269610516329,0.03586950585217563,0.8515446041635076,-0.022927423711299744,-0.0854743349240007,-0.06804294328476701,-0.004090143463265243,0.022316954157038715,-0.00045083843485282937
786,30786,16.0,0.5,0.5,random,0.961237547600605,0.9999999999999999,0.3129776571822554,-0.08276604500369399,-0.21158671110538751,0.9481785297522013,0.9349373893517574,0.9658019744568658,0.2705599860604672,-0.06306483186932384,-0.20997724272829155,0.9387378133305265,-0.02630015824884757,-0.034198025543134114,-0.04241767112178818,0.01970121313437015,0.0016094683770959683,-0.009440716421674766
787,30787,4.0,0.5,0.5,random,0.8743026322031666,1.0,0.5170925096671308,-0.038870980979651026,-0.03848428223546785,0.8485757558536144,0.8105285211127111,0.9009935022571565,0.4519585941968965,-0.030494518722852408,0.013691635030157467,0.841986834547536,-0.0637741110904555,-0.09900649774284354,-0.06513391547023434,0.008376462256798618,0.052175917265625316,-0.006588921306078466
788,30788,16.0,0.0,0.25,random,0.9535709924607779,1.0,0.34158867494473794,-0.28904766187272607,0.14088776050258645,0.9371339840926225,0.945390954985468,0.9993516566502292,0.3471926329327632,-0.27869813085633244,0.17098012882951874,0.9348556147319089,-0.008180037475309931,-0.0006483433497708191,0.0056039579880252655,0.010349531016393632,0.030092368326932295,-0.0022783693607135724
789,30789,16.0,0.0,0.5,random,0.9579209265705977,1.0,0.3226664765892147,0.1703247542340193,0.011704980558245204,0.9435457247308312,0.9356983252409679,1.0050585115925612,0.3167615605441863,0.2027252809605088,0.05944356623322289,0.9507374319352406,-0.022222601329629832,0.00505851159256121,-0.005904916045028408,0.03240052672648949,0.047738585674977685,0.0071917072044094255
790,30790,4.0,0.0,0.25,random,0.8906987826023176,1.0,0.4828035468612169,-0.06374875694932709,-0.12751324166865619,0.8667467014652129,0.8732928433830359,0.9966920423264759,0.48547288188407195,-0.05432735795845642,-0.1316419651383134,0.86271409523157,-0.017405939219281685,-0.003307957673524098,0.002669335022855046,0.009421398990870675,-0.004128723469657203,-0.004032606233642877
791,30791,32.0,0.0,0.5,central,0.9839175521528698,0.9999999999999998,0.20085371509967934,0.4384448308571651,0.08801086236740296,0.9756236756388128,0.9875574778262276,1.3035437279507358,0.1977012601186894,0.484413145504961,-0.5680339121090068,0.9874134555108965,0.0036399256733578023,0.30354372795073603,-0.003152454980989927,0.04596831464779588,-0.6560447744764097,0.011789779872083739
792,30792,32.0,0.0,0.25,central,0.9829705641891968,1.0,0.21058920201557643,0.01640985034324994,-0.4835294655793976,0.9722286692647,0.9795826631398348,0.8390123286949526,0.21121328248347335,-0.03196419505630106,-0.3609705265726557,0.9658389900170182,-0.003387901049362041,-0.16098767130504743,0.0006240804678969147,-0.048374045399551,0.12255893900674186,-0.0063896792476817454
793,30793,32.0,0.0,0.0,central,0.984409510645222,1.0000000000000004,0.20159780016253853,0.24780978480407817,-0.5769404218209147,0.9776325326261726,0.984409510645222,1.0000000000000004,0.20159780016253853,0.24780978480407817,-0.5769404218209147,0.9776325326261726,0.0,0.0,0.0,0.0,0.0,0.0
794,30794,32.0,0.0,0.5,central,0.9727232616250281,1.0000000000000002,0.2652187130734909,0.19827962275267094,-0.31857369144202163,0.9657337754410493,0.9677872463726632,0.8603184391863293,0.26104367523358235,0.0817984484443692,-0.4845410638118448,0.9570380067843107,-0.004936015252364867,-0.1396815608136709,-0.004175037839908524,-0.11648117430830174,-0.16596737236982317,-0.0086957686567386
795,30795,32.0,0.5,0.5,random,0.9829670964543085,1.0000000000000002,0.2081584676759769,0.012635809511379733,-0.7433001621554336,0.9756779301308806,0.9709089971506887,0.9783692496293347,0.19847059654627733,-0.0001719687618377251,-0.7776242500633734,0.9724225466274736,-0.012058099303619785,-0.02163075037066553,-0.009687871129699571,-0.012807778273217458,-0.03432408790793984,-0.003255383503406928
796,30796,4.0,0.0,0.5,central,0.8678880136129616,1.0000000000000002,0.5308743422078449,-0.10366565170889362,0.012422363086798338,0.8403793864125915,0.8786928456074379,1.0846813059206593,0.5367301017725987,-0.1520409572675784,-0.06940716790308166,0.8572109408224046,0.010804831994476238,0.08468130592065903,0.005855759564753815,-0.048375305558684786,-0.08182953098988,0.0168315544098131
797,30797,32.0,1.5,0.25,clustered,0.980038026341727,1.0,0.22484900285639567,-0.017606893363515053,-0.5721204367877002,0.970867596958795,0.8980612235008809,0.9197320536589355,0.25006187104899397,0.0017865798095442014,-0.6336404690172204,0.9121984112178996,-0.08197680284084607,-0.08026794634106449,0.025212868192598298,0.019393473173059256,-0.06152003222952018,-0.05866918574089541
798,30798,16.0,0.0,0.25,random,0.9666341861074544,0.9999999999999998,0.2823396580981016,0.07341181977779077,-0.0707869908723402,0.9556691552835984,0.9617725982418692,0.9931124723780359,0.2809639163472536,0.07530439449481889,-0.06968460514039743,0.9515152871988565,-0.004861587865585215,-0.006887527621963874,-0.0013757417508479808,0.0018925747170281254,0.0011023857319427677,-0.004153868084741941
799,30799,4.0,0.0,0.0,central,0.8725768242765172,0.9999999999999999,0.5224638262702835,-0.009546752272553239,-0.0709320025455824,0.8429161502876557,0.8725768242765172,0.9999999999999999,0.5224638262702835,-0.009546752272553239,-0.0709320025455824,0.8429161502876557,0.0,0.0,0.0,0.0,0.0,0.0
800,30800,16.0,0.5,0.25,central,0.9700561661368128,0.9999999999999999,0.2727293968734678,0.008808203539410206,-0.2726238654519526,0.9592858279962679,0.9603709446830799,0.9452355993531063,0.24249990787588638,-0.03420887865022932,-0.2125751372209077,0.9586060986110376,-0.00968522145373285,-0.054764400646893585,-0.030229488997581433,-0.043017082189639524,0.0600487282310449,-0.0006797293852303099
801,30801,32.0,1.5,0.5,random,0.9755709316597785,1.0000000000000002,0.24754092873743982,0.03651199224706594,0.18855169205004962,0.9618381560977826,0.8787361826200826,0.9687377580449428,0.33926339929134325,0.05789759844073674,0.1784687778341052,0.9012264989989555,-0.09683474903969591,-0.031262241955057446,0.09172247055390342,0.021385606193670803,-0.010082914215944427,-0.0606116570988271
802,30802,32.0,0.0,0.5,random,0.977129756762087,0.9999999999999998,0.24280029935057185,0.018274043177696132,0.14436439445138793,0.9678427585031864,0.9637018397750747,1.020992496327823,0.25094383322273034,0.05988421569661477,0.188375712338138,0.9848389236586972,-0.01342791698701229,0.020992496327823185,0.008143533872158493,0.04161017251891864,0.044011317886750057,0.016996165155510834
803,30803,4.0,1.5,0.25,clustered,0.8645716273902826,1.0,0.535101486674046,-0.07665129213110113,0.07644730722207704,0.8362568231585168,0.5075479578192774,0.9144593966695347,0.5488446590648213,-0.13293553727678,0.019409700504623206,0.6122651793823592,-0.3570236695710052,-0.08554060333046531,0.013743172390775271,-0.05628424514567888,-0.05703760671745384,-0.22399164377615755
804,30804,16.0,0.5,0.5,clustered,0.9725546242467407,1.0,0.26513327066499387,0.15166975080799974,-0.11533528146349958,0.9629465546137786,0.9628708885070502,0.990034508941383,0.24098525908637872,-0.19058034199900709,-0.3155267154745607,0.9612119711431971,-0.009683735739690502,-0.009965491058616993,-0.024148011578615153,-0.3422500928070068,-0.2001914340110611,-0.00173458347058153
805,30805,4.0,1.5,0.25,clustered,0.866396932829084,1.0000000000000002,0.5331249418426907,-0.15905076412821909,0.25059305610283467,0.8377235949314364,0.4851862561453555,0.8951372158932412,0.5411212382614619,-0.21990828730318573,0.3806769367293814,0.603523868765725,-0.38121067668372854,-0.10486278410675898,0.007996296418771198,-0.06085752317496665,0.13008388062654674,-0.2341997261657115
806,30806,32.0,0.0,0.0,central,0.9772335334080146,1.0,0.2423628057556505,0.04799973460679135,0.06317204964649958,0.9712476968849382,0.9772335334080146,1.0,0.2423628057556505,0.04799973460679135,0.06317204964649958,0.9712476968849382,0.0,0.0,0.0,0.0,0.0,0.0
807,30807,32.0,0.0,0.5,central,0.978905674801789,1.0,0.23567220204997194,-0.006514324522430796,-0.44142917501556855,0.9722549224771626,0.9752209544718236,0.8637503314273038,0.23245009183132317,0.047830393713180694,-0.5653077147303316,0.9634807457264505,-0.003684720329965474,-0.13624966857269616,-0.003222110218648766,0.05434471823561149,-0.12387853971476304,-0.008774176750712126
808,30808,4.0,0.0,0.5,random,0.8708871706397493,1.0,0.5174040714082458,0.006300994428676987,-0.010969564131841025,0.8433554273545256,0.8140416683418769,1.0080456810594582,0.5047063417200788,-0.02419153158561489,-0.04463013229643353,0.848890421394962,-0.05684550229787244,0.008045681059458243,-0.01269772968816707,-0.030492526014291876,-0.03366056816459251,0.005534994040436336
809,30809,32.0,0.0,0.25,random,0.9839765810678216,1.0,0.1999740531461557,-0.351470787125449,-0.12834981421622738,0.9792131578090149,0.9812056444754353,1.0024249525606805,0.18690982257922603,-0.3641292576363069,-0.1491381746693854,0.9845231232179414,-0.002770936592386253,0.0024249525606805378,-0.01306423056692968,-0.012658470510857889,-0.020788360453158017,0.005309965408926587
810,30810,4.0,0.0,0.0,central,0.8692661759980728,0.9999999999999998,0.5268111777454636,0.062435169534256124,0.32411137669248324,0.8392426790989236,0.8692661759980728,0.9999999999999998,0.5268111777454636,0.062435169534256124,0.32411137669248324,0.8392426790989236,0.0,0.0,0.0,0.0,0.0,0.0
811,30811,16.0,0.5,0.25,random,0.9641871516859469,1.0000000000000002,0.29676313783031244,0.010055768295773027,-0.47708815117473025,0.9509679783898775,0.9501286464042376,0.9655703536344354,0.26488362021278106,0.007969826705055128,-0.5033517471118216,0.9394477252054414,-0.014058505281709377,-0.03442964636556478,-0.03187951761753138,-0.002085941590717899,-0.026263595937091377,-0.011520253184436058
812,30812,4.0,0.5,0.25,central,0.8652422071908739,0.9999999999999999,0.5264411246891721,0.03633702036690902,-0.06242133147855977,0.8363128539490047,0.8344175205878229,0.9012104297494317,0.4550984943703246,0.0561027103965684,-0.16052493968152826,0.8343692327000491,-0.030824686603050933,-0.09878957025056823,-0.07134263031884752,0.01976569002965938,-0.09810360820296848,-0.0019436212489555293
813,30813,32.0,0.5,0.0,central,0.9668214657547123,1.0,0.2910241177608557,-0.2201036528727555,0.062418431834206256,0.949530251992719,0.9546519385427042,0.9715398497934413,0.26241819517576986,-0.2307505244173574,0.0807469254889992,0.9461072891172696,-0.012169527212008036,-0.028460150206558676,-0.02860592258508582,-0.010646871544601921,0.018328493654792943,-0.003422962875449409
814,30814,32.0,0.0,0.0,central,0.9848647929354017,1.0000000000000002,0.19828273204921323,-0.24720613183110032,-0.25158923851752624,0.9776304810346068,0.9848647929354017,1.0000000000000002,0.19828273204921323,-0.24720613183110032,-0.25158923851752624,0.9776304810346068,0.0,0.0,0.0,0.0,0.0,0.0
815,30815,32.0,1.5,0.0,central,0.9600862482928421,1.0,0.3123080875463224,0.11812276428011742,-0.13883620539100816,0.9434426495472064,0.81080387615371,0.9680872035246189,0.35001641132927364,0.12697407169410813,-0.14574162628385068,0.8453634112736741,-0.1492823721391321,-0.031912796475381144,0.03770832378295125,0.008851307413990706,-0.006905420892842518,-0.09807923827353227
816,30816,32.0,1.5,0.25,clustered,0.9807775750407026,1.0,0.22236299481747732,-0.060207645189384554,-0.4775747915218629,0.9755530927783517,0.9080099576486609,1.0406369680372831,0.25202792895522697,-0.1249422895969564,-0.5009531599643302,0.9323054243750806,-0.07276761739204174,0.04063696803728312,0.02966493413774965,-0.06473464440757185,-0.023378368442467323,-0.0432476684032711
817,30817,4.0,0.0,0.25,random,0.8764189264646925,1.0,0.5108525819101666,-0.04166594979317989,0.008366044822015084,0.8487317365388899,0.8567029746623523,1.0050490075746996,0.5085101392897826,-0.05916250581733817,0.01317903869085546,0.8550769174933619,-0.019715951802340204,0.0050490075746996155,-0.0023424426203839666,-0.017496556024158276,0.004812993868840376,0.006345180954472007
818,30818,16.0,0.5,0.5,random,0.9672207260700936,1.0,0.2811487600626222,0.126406429114689,-0.056390383994659565,0.9557663184507595,0.9484717288530156,0.9702262739737755,0.23033351266126129,0.1259137445919918,-0.0754197100449705,0.9395406858761081,-0.01874899721707801,-0.029773726026224523,-0.0508152474013609,-0.0004926845226971843,-0.019029326050310935,-0.016225632574651483
819,30819,4.0,1.5,0.5,clustered,0.8646582770136142,1.0,0.5340769568010357,0.025186806720462883,0.06239515498538095,0.8337971802578885,0.4807631105178578,0.875788441539725,0.5395565187659951,-0.06584610848803554,0.061818978273859404,0.5898962271386744,-0.3838951664957564,-0.12421155846027498,0.005479561964959356,-0.09103291520849843,-0.0005761767115215477,-0.24390095311921411
820,30820,16.0,0.5,0.5,clustered,0.9574806318351818,1.0,0.31790910676007433,-0.17360217427846855,-0.17779646420514528,0.9466022874700115,0.9484685669626888,0.9867985250968568,0.2793714616000589,-0.12801931812579542,-0.2284505816264284,0.9460702501223285,-0.009012064872493064,-0.013201474903143162,-0.038537645160015455,0.04558285615267313,-0.05065411742128312,-0.0005320373476830342
821,30821,32.0,0.0,0.5,random,0.9766751255544245,1.0000000000000002,0.2453252788477488,0.0033611213628803043,-0.2651383241595373,0.9643131533223905,0.9640385269211019,1.0047976242530297,0.24527241300888308,-0.0067141136829705975,-0.27460756393440544,0.9732646833716139,-0.01263659863332256,0.004797624253029431,-5.286583886571217e-05,-0.010075235045850901,-0.009469239774868132,0.008951530049223333
822,30822,16.0,0.5,0.5,clustered,0.969139804014871,1.0,0.27622923313516773,0.06416375444339044,-0.2963274471412829,0.9604301917169646,0.96010613958009,0.9692009652112219,0.24743665507890034,-0.23075450171413858,-0.41024425465773895,0.9618816504406043,-0.009033664434781041,-0.0307990347887781,-0.028792578056267393,-0.29491825615752904,-0.11391680751645605,0.0014514587236396093
823,30823,4.0,0.0,0.5,random,0.8673845695320042,0.9999999999999998,0.5314404830328567,-0.06238614044574183,-0.06173928169017451,0.8395532597198752,0.7990359940361287,0.9992731979079964,0.6116158713980353,-0.08233694291285891,-0.09518717988881287,0.8493842912843119,-0.06834857549587547,-0.0007268020920033758,0.08017538836517857,-0.019950802467117078,-0.03344789819863836,0.009831031564436765
824,30824,4.0,1.5,0.25,central,0.8625816840620326,1.0000000000000002,0.5382811526260879,0.013354543715788017,-0.08206796827919494,0.8318145997208117,0.48981033769529714,0.9485314075697067,0.5578076586954803,0.039100920922902876,-0.09270528704268566,0.600679500741422,-0.3727713463667355,-0.05146859243029356,0.019526506069392435,0.02574637720711486,-0.010637318763490722,-0.23113509897938977
825,30825,4.0,0.5,0.0,central,0.8793841363092055,1.0000000000000002,0.5078791862043853,0.19587474765722596,0.16804681392270826,0.8526922148740969,0.854865987253873,0.9178069404859571,0.4429812178594328,0.20516345481711076,0.20267919980064386,0.8509839347249635,-0.02451814905533256,-0.0821930595140431,-0.06489796834495254,0.009288707159884807,0.0346323858779356,-0.0017082801491333788
826,30826,16.0,1.5,0.0,central,0.9666433054737351,1.0,0.287529408193202,-0.12625909962899742,0.009126875250350608,0.9530037909512935,0.8426413900920106,0.968916294356125,0.31994472933392376,-0.12359275285815442,0.013843488909306423,0.8727125453351167,-0.12400191538172456,-0.03108370564387497,0.032415321140721765,0.0026663467708430005,0.004716613658955815,-0.08029124561617684
827,30827,4.0,1.5,0.25,random,0.8766863675790972,1.0000000000000002,0.5126307963852803,-0.13454465750958416,0.01763289100496701,0.8503548772063293,0.5375471546205852,0.908890901740035,0.5433460059296937,-0.14075656497847974,0.019924732734698747,0.6454714878178494,-0.339139212958512,-0.09110909825996527,0.030715209544413424,-0.006211907468895578,0.002291841729731736,-0.20488338938847994
828,30828,16.0,0.5,0.0,central,0.9686903415871386,1.0,0.2776698460361671,-0.06405654614879328,-0.37562933939217125,0.9609639910783232,0.9594780871204365,0.9737613466134134,0.24747603589991804,-0.05617288889127725,-0.39110146751380004,0.9594463251195144,-0.009212254466702152,-0.026238653386586597,-0.030193810136249083,0.007883657257516025,-0.015472128121628792,-0.001517665958808756
829,30829,32.0,1.5,0.25,clustered,0.9755509984005752,1.0,0.24704570331590622,0.294911780556055,-0.4886228140864617,0.9680368058810183,0.8934506604621332,1.0180736032868962,0.2690349267053556,0.2612905137001399,-0.5847880427495977,0.9221978675983968,-0.08210033793844207,0.018073603286896223,0.02198922338944939,-0.0336212668559151,-0.09616522866313604,-0.04583893828262142
830,30830,32.0,1.5,0.25,random,0.9883142000489252,1.0000000000000002,0.17459687604421095,-0.25351034038292464,-0.1952588766192056,0.9836713232179769,0.9379292144249484,0.988318159776833,0.19705207666916533,-0.2768495128955036,-0.18419305466254832,0.9462545088660472,-0.05038498562397686,-0.011681840223167206,0.022455200624954375,-0.023339172512578943,0.011065821956657285,-0.03741681435192967
831,30831,32.0,1.5,0.25,central,0.9702166000274697,1.0000000000000002,0.2708273813719815,-0.2713479558938147,-0.1888691186244209,0.960089730482142,0.8518813991500948,0.9296187884617553,0.30222278930638274,-0.3154655350425097,-0.09821668728061272,0.883039661956124,-0.11833520087737492,-0.07038121153824495,0.031395407934401265,-0.04411757914869496,0.09065243134380818,-0.07705006852601792
832,30832,4.0,1.5,0.25,central,0.8708622834596774,1.0,0.5229549507116708,0.08912794826573692,0.21534872764534008,0.8436568175867691,0.5172506560828178,0.9101232862575815,0.5390688022793054,0.09208130771018222,0.37109845709610223,0.622394438536083,-0.3536116273768596,-0.08987671374241846,0.016113851567634674,0.0029533594444453026,0.15574972945076215,-0.22126237905068613
833,30833,32.0,0.0,0.0,central,0.9816908278798736,0.9999999999999999,0.2131259710152309,0.1729343713351047,0.05306687945180588,0.9777384042018318,0.9816908278798736,0.9999999999999999,0.2131259710152309,0.1729343713351047,0.05306687945180588,0.9777384042018318,0.0,0.0,0.0,0.0,0.0,0.0
834,30834,4.0,0.5,0.5,central,0.8754998873247698,1.0,0.5128366767269794,0.06973607477393032,0.10666088565276288,0.8469021514808363,0.8586125778956639,0.9587229948944468,0.4480184823690576,0.018017367283577515,0.14676020871909623,0.854969456173404,-0.01688730942910588,-0.04127700510555321,-0.0648181943579218,-0.0517187074903528,0.04009932306633335,0.008067304692567778
835,30835,32.0,0.0,0.5,central,0.9807926545447724,1.0,0.22524789466792236,0.2871435612471939,-0.1358550103639229,0.9737586556810162,0.9810417156355176,1.0250451921241284,0.22055894975540938,0.22776605008518677,-0.33931765415002735,0.9726585238615085,0.000249061090745184,0.025045192124128368,-0.004688944912512982,-0.05937751116200715,-0.20346264378610446,-0.0011001318195076326
836,30836,4.0,0.0,0.25,random,0.8647064330386393,1.0000000000000002,0.5352645362363829,0.04392177402768722,-0.033145448367018826,0.8343285168617443,0.8436893955140216,0.9994216729559103,0.5349420209366723,0.05601497785729087,-0.009907880749863818,0.836273618604078,-0.0210170375246177,-0.000578327044089888,-0.0003225152997106129,0.012093203829603653,0.02323756761715501,0.0019451017423337547
837,30837,16.0,0.5,0.5,random,0.9585358247900018,1.0,0.3194435881340261,0.08509288534583763,-0.1703793928272881,0.9443845870133971,0.9316964416207678,0.9724300736520897,0.23754073150960545,0.06408700673365227,-0.1588375084148388,0.9347227978978041,-0.026839383169233955,-0.027569926347910334,-0.08190285662442068,-0.021005878612185364,0.0115418844124493,-0.009661789115593011
838,30838,16.0,1.5,0.5,clustered,0.9669497667097723,1.0,0.28695331825279147,-0.2815568824046665,0.21490757479030664,0.9551826114632027,0.8045386631517613,0.723989999183259,0.3083206852619287,0.08084774038917882,-0.03740985156993304,0.8443622771247666,-0.16241110355801103,-0.276010000816741,0.021367367009137217,0.3624046227938453,-0.2523174263602397,-0.11082033433843608
839,30839,32.0,1.5,0.25,central,0.9731908809985531,1.0,0.26093609954164004,-0.4582117688899758,0.23714501086855266,0.95647648473328,0.8708613584002766,1.0659833237145415,0.3010748496060943,-0.572474676065525,0.29880923882462573,0.892666763173402,-0.10232952259827655,0.06598332371454152,0.040138750064454276,-0.11426290717554927,0.06166422795607307,-0.06380972155987796
840,30840,16.0,1.5,0.25,random,0.9725234054173982,1.0000000000000002,0.26481731278414367,-0.16465064154578837,-0.09420498056601456,0.9641820381259408,0.8611272064747343,0.9739169861507656,0.2982556868090099,-0.18565926047332038,-0.07333419246388262,0.8911915107786895,-0.11139619894266395,-0.026083013849234615,0.03343837402486621,-0.021008618927532002,0.020870788102131943,-0.07299052734725131
841,30841,16.0,0.5,0.5,clustered,0.9707225557941037,0.9999999999999998,0.2728585963136778,0.2916472608883514,0.20313137469244857,0.9626544886819802,0.9535966054515514,0.8709082231688143,0.2520887204495993,0.13049436572946296,0.0006313979823735494,0.9489700517517611,-0.017125950342552265,-0.12909177683118545,-0.020769875864078524,-0.16115289515888845,-0.20249997671007502,-0.013684436930219146
842,30842,4.0,0.5,0.25,random,0.8757885128985331,1.0,0.5154991839816403,-0.07880291541827364,0.04244434620805482,0.8489815582670281,0.8349728147079423,0.9038136655500749,0.4511815739761967,-0.08680548659482096,0.036895959628836295,0.8418623764621986,-0.04081569819059083,-0.09618633444992508,-0.06431761000544362,-0.008002571176547318,-0.005548386579218523,-0.007119181804829511
843,30843,32.0,1.5,0.0,central,0.9733234711970731,1.0000000000000002,0.25961228092548916,-0.02661380349837386,-0.09569964539495057,0.9656644325946113,0.86555436498801,0.9718712107110464,0.2931547437329539,0.009256743277642447,-0.17015731234797116,0.8952297825171432,-0.1077691062090631,-0.028128789288953793,0.03354246280746476,0.03587054677601631,-0.07445766695302058,-0.07043465007746808
844,30844,16.0,1.5,0.5,random,0.9669549420085913,1.0,0.29066986458770167,0.24750091117271186,-0.31450234421018086,0.9542271515821444,0.8296963361279485,0.9803576931289338,0.3183266706466374,0.2609488732604165,-0.32764923230036613,0.8686231600817264,-0.13725860588064287,-0.019642306871066162,0.027656806058935723,0.013447962087704629,-0.013146888090185271,-0.08560399150041809
845,30845,16.0,1.5,0.5,central,0.9610692065010346,1.0,0.30692825939685797,0.010995704806826725,-0.11592734130169502,0.9480391961017,0.8264801427897039,1.074752725346045,0.3448038321114655,0.011312065689118658,-0.3381830401986452,0.8661690094825494,-0.13458906371133061,0.07475272534604493,0.03787557271460751,0.00031636088229193213,-0.22225569889695018,-0.08187018661915058
846,30846,4.0,0.5,0.5,clustered,0.8676589504637826,1.0000000000000004,0.5317643346519907,-0.011599608245067398,-0.15322748040841372,0.8398125109226681,0.8365987139270931,0.8968959131429629,0.46355612809669994,-0.04243553941308526,-0.13463816540966356,0.8356410392106929,-0.031060236536689545,-0.10310408685703754,-0.06820820655529075,-0.030835931168017864,0.01858931499875016,-0.004171471711975183
847,30847,16.0,0.0,0.25,clustered,0.9615740381228436,1.0,0.3063208308766477,0.019900334545847095,-0.17151062502259729,0.9454790220531298,0.9585953217464523,0.9585420527414225,0.3069346506612789,0.012598614993071177,-0.04891630577295203,0.9394874972833515,-0.002978716376391244,-0.04145794725857754,0.0006138197846312088,-0.007301719552775919,0.12259431924964526,-0.005991524769778378
